age,region,employment_type,hours_worked,weekly_earnings,tenure_years
18,Dammam,FullTime,38.559,622.12,17.614
49,Alhasa,FullTime,39.456,1070.203,35.927
21,Dammam,PartTime,24.339,322.354,11.389
32,Dammam,PartTime,16.034,250.634,23.766
52,Dammam,PartTime,22.224,279.322,15.065
34,Dammam,FullTime,37.649,276.954,16.696
24,Dammam,PartTime,24.483,295.227,14.972
53,Dammam,FullTime,39.267,1043.744,16.372
34,Dammam,FullTime,40.874,1054.647,28.483
33,Alhasa,FullTime,39.645,739.396,33.808
45,Jubail,FullTime,37.802,965.938,17.355
33,Buqaiq,FullTime,40.244,443.023,17.761
47,Dammam,FullTime,38.808,427.096,19.806
37,Dammam,FullTime,40.195,578.278,14.438
26,Dammam,PartTime,20.326,481.629,6.295
25,Dammam,FullTime,40.808,675.172,7.083
46,Dammam,PartTime,21.358,255.445,8.208
37,Dammam,FullTime,42.08,900.974,11.126
29,Dammam,FullTime,41.004,1002.947,9.804
32,Dammam,FullTime,40.381,803.788,6.464
38,Dammam,FullTime,38.129,346.932,24.561
31,Dammam,FullTime,41.085,749.764,17.798
55,Dammam,FullTime,39.604,1140.335,9.434
26,Dammam,FullTime,40.846,728.395,13.035
25,Dammam,FullTime,38.978,395.169,14.661
23,Dammam,FullTime,39.026,1230.894,17.966
43,Dammam,FullTime,39.891,705.228,16.883
41,Dammam,FullTime,39.71,909.506,14.049
47,Dammam,PartTime,21.052,377.452,12.987
45,Alhasa,FullTime,40.272,441.566,8.89
39,Dammam,FullTime,39.328,720.746,15.575
50,Dammam,PartTime,17.345,255.967,12.722
48,Dammam,FullTime,42.105,555.188,17.816
39,Dammam,FullTime,40.636,1145.729,16.88
34,Dammam,PartTime,21.606,321.644,31.464
18,Dammam,FullTime,41.723,794.128,8.096
58,Dammam,FullTime,40.154,539.437,15.622
34,Dammam,FullTime,41.49,444.671,9.038
23,Dammam,PartTime,19.02,319.942,21.703
33,Dammam,FullTime,40.689,855.992,8.463
62,Dammam,FullTime,40.714,568.74,14.473
24,Dammam,PartTime,18.97,338.165,5.541
40,Dammam,FullTime,39.73,977.465,18.39
63,Dammam,PartTime,19.761,466.254,23.889
41,Dammam,FullTime,40.501,337.497,18.622
50,Dammam,PartTime,20.706,374.736,5.13
50,Alhasa,FullTime,42.694,578.358,15.045
33,Dammam,FullTime,39.731,686.139,10.511
20,Dammam,PartTime,22.467,373.362,5.073
49,Dammam,PartTime,16.424,240.859,3.935
31,Khobar,PartTime,25.176,352.577,23.849
55,Dammam,PartTime,19.991,565.661,6.719
26,Dammam,PartTime,21.018,457.793,29.678
18,Dammam,PartTime,26.231,269.915,31.077
31,Dammam,FullTime,39.508,683.299,8.416
32,Dammam,FullTime,39.333,595.645,12.457
25,Khobar,FullTime,39.757,902.784,14.949
26,Dammam,FullTime,41.447,752.81,28.281
29,Khobar,FullTime,39.415,657.443,10.066
40,Dammam,FullTime,39.157,544.94,12.45
45,Jubail,PartTime,17.617,398.059,19.835
45,Dammam,PartTime,20.146,493.199,8.941
51,Dammam,PartTime,18.111,441.23,9.702
41,Dammam,PartTime,21.217,411.435,6.955
33,Khobar,PartTime,11.97,381.716,32.462
34,Dammam,FullTime,40.589,575.282,6.642
39,Dammam,FullTime,40.284,341.329,14.001
32,Dammam,FullTime,38.956,754.439,12.325
27,Dammam,FullTime,39.211,362.49,13.231
45,Dammam,FullTime,38.796,1038.577,22.582
30,Dammam,FullTime,40.655,1296.502,9.787
57,Dammam,FullTime,41.103,701.404,6.872
25,Dammam,PartTime,14.438,219.757,14.076
44,Khobar,FullTime,39.691,757.867,16.097
31,Dammam,FullTime,39.553,921.144,7.469
37,Dammam,FullTime,41.706,711.539,14.729
33,Dammam,FullTime,38.402,669.519,12.243
42,Dammam,FullTime,38.752,946.172,28.012
47,Alhasa,FullTime,42.337,399.303,15.797
59,Dammam,PartTime,16.358,212.271,21.636
37,Dammam,PartTime,23.773,738.201,13.905
43,Dammam,FullTime,39.653,863.302,4.324
46,Dammam,FullTime,40.055,563.485,9.899
23,Khobar,PartTime,20.979,502.123,7.997
35,Dammam,FullTime,39.599,459.387,16.691
31,Dammam,FullTime,40.663,727.663,12.429
33,Dammam,PartTime,21.733,336.659,26.118
29,Dammam,FullTime,38.6,723.572,12.831
56,Dammam,FullTime,41.367,447.334,13.608
53,Dammam,FullTime,40.911,827.904,8.563
49,Dammam,FullTime,39.456,917.84,5.486
33,Dammam,FullTime,38.83,939.477,14.662
28,Dammam,FullTime,40.09,739.551,14.303
59,Dammam,FullTime,38.406,946.679,12.117
35,Alhasa,FullTime,38.646,561.851,6.782
20,Dammam,FullTime,41.145,918.732,13.458
46,Dammam,FullTime,38.645,291.592,8.744
31,Dammam,FullTime,41.716,486.143,9.152
32,Dammam,FullTime,39.832,752.865,10.147
40,Khobar,FullTime,39.108,883.952,12.826
57,Dammam,PartTime,18.477,384.079,20.713
33,Dammam,FullTime,39.168,961.841,16.716
29,Dammam,FullTime,38.43,438.049,18.225
42,Dammam,FullTime,41.278,858.676,24.285
43,Dammam,FullTime,40.367,737.617,9.64
24,Dammam,PartTime,16.249,179.704,6.322
57,Dammam,FullTime,40.062,478.26,16.653
30,Dammam,PartTime,24.442,426.408,16.945
51,Khobar,FullTime,41.074,699.732,10.388
47,Dammam,FullTime,41.053,674.286,9.867
60,Alhasa,FullTime,41.146,342.114,32.057
32,Jubail,FullTime,39.91,801.258,12.517
32,Dammam,PartTime,18.438,671.093,14.927
45,Dammam,FullTime,39.387,561.15,9.735
24,Dammam,FullTime,39.958,649.088,12.169
65,Dammam,FullTime,40.503,634.089,9.243
45,Jeddah,FullTime,39.672,482.216,18.815
39,Khobar,PartTime,22.859,324.313,8.096
37,Dammam,PartTime,20.445,224.24,10.645
39,Dammam,FullTime,41.249,942.612,24.897
67,Dammam,FullTime,40.682,954.548,24.446
37,Dammam,PartTime,32.025,743.102,17.984
33,Khobar,PartTime,23.908,524.759,8.035
36,Alhasa,FullTime,40.266,1835.396,13.465
33,Dammam,FullTime,38.298,863.347,14.609
32,Alhasa,PartTime,22.058,469.842,13.839
22,Khobar,FullTime,39.332,498.276,19.32
32,Dammam,FullTime,39.623,630.175,22.608
33,Dammam,FullTime,38.593,1030.393,16.233
46,Dammam,FullTime,39.831,411.183,12.667
28,Dammam,PartTime,16.888,196.829,18.022
21,Dammam,PartTime,20.682,650.827,15.485
23,Dammam,FullTime,40.683,502.989,13.08
21,Dammam,FullTime,39.453,714.5,17.671
62,Dammam,FullTime,40.984,624.653,12.822
56,Dammam,FullTime,39.722,560.874,10.627
22,Riyadh,PartTime,16.586,223.627,24.559
19,Dammam,FullTime,41.657,785.831,11.12
41,Dammam,FullTime,41.7,822.713,16.129
22,Dammam,FullTime,41.474,600.355,15.324
38,Dammam,FullTime,40.069,446.807,11.519
23,Dammam,FullTime,40.784,495.907,23.286
43,Khobar,PartTime,15.901,392.789,6.852
31,Riyadh,FullTime,40.61,630.203,16.224
49,Dammam,FullTime,40.604,1360.229,4.309
21,Dammam,FullTime,38.351,403.738,8.993
26,Dammam,FullTime,41.584,307.434,10.635
18,Dammam,FullTime,41.187,1065.023,13.068
57,Dammam,FullTime,40.319,665.651,13.019
38,Dammam,FullTime,40.247,795.788,19.763
44,Dammam,FullTime,37.633,689.843,20.477
42,Dammam,FullTime,40.086,1062.01,13.21
53,Dammam,FullTime,39.579,526.017,20.199
40,Dammam,FullTime,39.174,660.086,20.784
18,Dammam,FullTime,40.232,809.257,8.878
27,Alhasa,FullTime,39.367,450.673,5.361
39,Dammam,FullTime,40.561,961.603,17.145
42,Dammam,FullTime,40.754,543.044,10.951
52,Jubail,FullTime,42.222,818.999,9.098
30,Dammam,FullTime,39.451,723.438,11.63
56,Khobar,FullTime,40.329,1304.5,9.553
54,Dammam,PartTime,25.783,610.364,21.737
31,Khobar,FullTime,39.258,400.82,18.183
50,Dammam,FullTime,38.57,770.27,24.727
52,Khobar,FullTime,41.155,653.86,13.241
41,Dammam,FullTime,38.935,669.248,9.803
50,Dammam,PartTime,20.856,156.354,10.987
42,Dammam,FullTime,37.719,387.026,26.248
34,Khobar,FullTime,40.987,717.603,11.781
56,Dammam,FullTime,39.577,713.462,11.194
54,Dammam,FullTime,39.89,1021.238,5.97
18,Khobar,PartTime,21.036,319.913,15.676
35,Dammam,FullTime,41.111,1104.663,7.135
18,Alhasa,FullTime,39.853,713.551,15.539
48,Khobar,PartTime,19.362,374.434,9.692
33,Dammam,FullTime,40.529,653.234,15.226
55,Dammam,FullTime,40.354,919.695,6.37
51,Dammam,FullTime,39.184,1080.316,17.339
22,Dammam,FullTime,39.38,405.772,4.09
54,Dammam,FullTime,39.456,509.147,4.847
18,Dammam,PartTime,18.862,255.67,14.184
59,Khobar,FullTime,38.373,651.115,12.191
49,Dammam,FullTime,38.733,709.641,18.022
37,Dammam,FullTime,41.886,356.934,21.056
54,Khobar,PartTime,17.79,303.752,28.342
52,Buqaiq,PartTime,18.979,163.516,9.558
38,Dammam,PartTime,19.274,287.17,16.447
18,Alhasa,FullTime,39.933,1008.28,11.115
51,Dammam,FullTime,40.198,488.522,8.796
26,Dammam,FullTime,39.564,598.844,27.092
25,Dammam,FullTime,40.448,615.214,12.962
45,Dammam,PartTime,25.137,540.652,25.688
31,Alhasa,FullTime,38.754,767.291,7.504
56,Khobar,PartTime,19.452,329.695,10.876
62,Dammam,FullTime,41.616,728.153,28.385
44,Buqaiq,FullTime,39.876,1057.374,24.072
56,Khobar,FullTime,41.255,850.741,24.649
27,Khobar,FullTime,40.099,1106.616,32.295
38,Dammam,FullTime,41.121,1017.132,17.645
43,Dammam,PartTime,19.29,216.48,16.789
29,Dammam,FullTime,37.601,1872.606,11.926
56,Dammam,FullTime,38.128,714.175,6.756
41,Riyadh,FullTime,40.032,350.603,5.583
21,Dammam,PartTime,18.821,199.776,12.317
26,Buqaiq,FullTime,37.557,510.095,20.412
21,Dammam,PartTime,20.293,569.643,11.251
39,Dammam,PartTime,20.792,307.673,14.675
45,Dammam,PartTime,18.12,199.819,16.153
50,Dammam,FullTime,39.361,912.123,12.676
43,Khobar,FullTime,39.361,642.235,13.413
54,Dammam,PartTime,19.155,260.595,10.39
51,Dammam,FullTime,41.127,829.268,20.727
48,Jubail,FullTime,40.698,1428.382,17.354
43,Jubail,PartTime,20.106,292.815,9.737
49,Dammam,FullTime,39.516,393.727,17.008
39,Dammam,FullTime,39.373,357.217,12.627
23,Buqaiq,FullTime,40.246,1308.967,7.915
38,Khobar,FullTime,40.722,636.733,10.157
33,Dammam,PartTime,19.458,273.174,8.527
74,Dammam,FullTime,40.822,1024.183,18.612
56,Dammam,FullTime,39.842,518.033,10.942
41,Dammam,PartTime,21.785,737.95,11.11
29,Dammam,FullTime,39.996,450.401,10.355
66,Dammam,PartTime,13.598,269.323,17.837
62,Riyadh,FullTime,38.38,518.831,14.546
23,Dammam,FullTime,38.796,839.731,17.953
50,Dammam,FullTime,41.284,1119.22,6.623
33,Dammam,FullTime,40.009,756.593,29.361
24,Jeddah,FullTime,40.575,907.1,10.441
29,Dammam,FullTime,40.58,390.352,7.926
30,Khobar,FullTime,40.627,536.767,17.963
37,Dammam,PartTime,17.481,288.683,12.301
45,Khobar,FullTime,40.507,736.627,13.556
21,Dammam,FullTime,40.809,821.148,11.472
29,Dammam,FullTime,40.275,1170.905,10.2
40,Dammam,FullTime,40.001,876.208,10.368
59,Riyadh,FullTime,39.638,686.203,7.564
29,Alhasa,FullTime,38.721,852.592,13.204
33,Jubail,FullTime,40.84,1149.508,11.311
43,Khobar,FullTime,39.475,373.247,4.043
18,Dammam,FullTime,39.395,622.68,12.766
44,Khobar,FullTime,39.818,890.885,16.654
40,Dammam,FullTime,40.444,501.853,15.278
37,Khobar,PartTime,18.574,360.632,4.694
45,Dammam,FullTime,38.934,446.537,19.538
58,Dammam,FullTime,40.072,1277.155,14.172
41,Dammam,PartTime,14.938,378.27,15.961
31,Dammam,FullTime,40.559,783.115,21.17
40,Alhasa,FullTime,39.961,971.199,38.094
46,Khobar,PartTime,18.858,306.76,7.753
18,Dammam,FullTime,39.883,925.45,13.487
25,Dammam,PartTime,26.196,387.904,7.078
44,Alhasa,FullTime,38.386,971.472,5.577
33,Dammam,PartTime,20.637,356.048,17.85
50,Dammam,PartTime,19.649,248.59,22.215
22,Dammam,FullTime,40.772,1054.022,14.819
32,Khobar,FullTime,40.996,902.815,11.299
48,Dammam,FullTime,38.877,631.258,10.82
48,Dammam,FullTime,38.906,350.624,17.585
19,Dammam,FullTime,40.058,753.197,9.455
51,Jeddah,FullTime,38.97,729.25,21.919
24,Dammam,FullTime,39.899,983.119,40.0
59,Khobar,FullTime,41.172,665.824,6.997
59,Dammam,FullTime,39.045,499.559,10.187
34,Dammam,FullTime,39.73,647.163,5.347
48,Dammam,FullTime,40.999,1029.107,38.637
18,Buqaiq,FullTime,39.368,758.021,11.634
25,Dammam,FullTime,37.787,1117.997,8.737
57,Dammam,FullTime,39.008,751.173,11.302
56,Dammam,FullTime,40.318,778.892,12.687
59,Dammam,PartTime,18.11,261.525,17.545
53,Dammam,FullTime,40.013,281.268,6.766
46,Dammam,PartTime,23.678,650.938,18.817
28,Dammam,FullTime,41.996,703.823,8.335
45,Dammam,FullTime,39.338,865.097,20.372
41,Khobar,FullTime,39.215,479.905,21.164
33,Dammam,PartTime,24.385,622.308,22.026
29,Dammam,FullTime,39.941,718.526,13.584
43,Dammam,PartTime,23.553,368.027,19.744
43,Dammam,FullTime,39.671,869.641,17.342
38,Dammam,FullTime,39.718,705.748,13.045
51,Dammam,FullTime,40.738,910.337,8.77
20,Dammam,FullTime,40.445,544.005,13.152
51,Dammam,FullTime,40.001,625.639,10.94
19,Dammam,FullTime,38.566,541.039,8.012
54,Dammam,PartTime,18.07,271.244,13.359
32,Dammam,FullTime,41.175,614.765,17.538
42,Dammam,PartTime,19.639,436.867,10.983
18,Khobar,FullTime,41.572,659.624,7.465
46,Dammam,FullTime,39.997,598.075,18.115
62,Dammam,PartTime,21.873,230.641,12.102
26,Buqaiq,FullTime,38.63,883.164,7.49
18,Dammam,FullTime,39.205,813.503,16.77
36,Dammam,PartTime,16.848,350.64,10.478
23,Dammam,FullTime,40.674,634.202,28.151
47,Dammam,PartTime,12.115,360.238,10.068
37,Dammam,FullTime,40.075,463.135,7.879
56,Dammam,FullTime,39.324,651.429,31.595
20,Dammam,PartTime,21.225,390.086,17.435
34,Dammam,FullTime,41.175,1033.112,39.836
29,Dammam,FullTime,39.112,615.938,6.673
57,Dammam,FullTime,40.201,1318.68,22.446
24,Khobar,FullTime,40.525,556.058,7.393
41,Dammam,FullTime,39.341,807.935,12.359
54,Dammam,PartTime,16.243,212.971,11.591
38,Khobar,FullTime,41.74,1019.029,17.104
46,Dammam,FullTime,41.168,654.644,13.558
41,Dammam,FullTime,37.965,605.467,13.368
38,Dammam,PartTime,19.337,467.254,12.639
27,Dammam,FullTime,39.449,997.071,23.421
19,Dammam,FullTime,38.675,304.413,6.489
45,Dammam,PartTime,24.53,482.805,19.708
24,Dammam,PartTime,19.189,358.078,13.924
57,Alhasa,FullTime,41.295,851.648,8.166
44,Dammam,PartTime,23.307,362.235,5.595
26,Dammam,PartTime,17.419,367.845,4.878
58,Dammam,FullTime,39.995,574.057,20.094
51,Dammam,PartTime,23.879,268.354,14.415
23,Khobar,FullTime,40.533,920.414,16.537
18,Dammam,FullTime,40.303,732.25,17.658
32,Riyadh,FullTime,39.113,941.182,16.069
19,Dammam,PartTime,17.461,277.388,18.746
39,Dammam,FullTime,40.425,1082.952,26.517
18,Khobar,FullTime,37.883,655.313,10.155
45,Dammam,FullTime,39.998,832.728,10.384
40,Dammam,FullTime,40.305,1214.624,13.504
23,Dammam,FullTime,41.316,620.122,24.364
29,Jubail,FullTime,41.158,1081.909,10.757
53,Dammam,PartTime,22.972,384.604,11.016
39,Alhasa,FullTime,40.329,991.046,28.125
38,Dammam,FullTime,39.693,1185.225,15.455
18,Dammam,FullTime,40.242,533.931,17.634
37,Dammam,FullTime,40.113,533.304,10.085
30,Dammam,PartTime,26.906,278.098,20.894
24,Dammam,FullTime,40.296,1032.83,17.211
44,Alhasa,FullTime,40.067,444.918,9.735
39,Dammam,FullTime,40.98,598.295,15.981
43,Dammam,FullTime,41.441,1022.361,8.642
29,Buqaiq,FullTime,39.898,685.871,14.316
35,Dammam,FullTime,41.789,691.406,15.74
41,Dammam,FullTime,41.234,618.542,11.245
31,Dammam,PartTime,15.823,610.728,12.108
52,Dammam,FullTime,38.855,642.552,2.962
27,Dammam,FullTime,40.335,687.174,30.548
36,Dammam,FullTime,39.671,639.586,6.277
39,Dammam,PartTime,20.955,362.375,29.249
56,Dammam,FullTime,40.137,438.408,12.541
30,Dammam,FullTime,39.687,434.471,13.283
53,Dammam,FullTime,41.819,1423.274,23.423
26,Dammam,PartTime,18.841,344.176,27.184
29,Dammam,PartTime,22.73,273.833,14.107
20,Dammam,FullTime,42.454,896.797,14.145
27,Dammam,PartTime,21.954,328.188,11.396
40,Jubail,PartTime,20.902,602.002,5.595
41,Dammam,FullTime,41.486,624.513,15.889
25,Khobar,FullTime,40.278,901.128,7.254
29,Dammam,FullTime,39.495,456.749,13.892
45,Dammam,FullTime,41.025,1461.526,7.159
26,Dammam,FullTime,40.749,554.806,11.245
54,Dammam,FullTime,40.324,627.442,14.033
44,Khobar,FullTime,39.713,738.529,27.297
43,Dammam,FullTime,40.753,514.24,11.067
37,Dammam,FullTime,39.503,564.147,9.248
30,Buqaiq,FullTime,40.259,366.179,8.613
28,Alhasa,FullTime,39.16,585.127,9.495
52,Dammam,PartTime,18.162,202.765,15.132
35,Khobar,FullTime,39.792,833.441,14.104
56,Dammam,PartTime,18.384,229.442,21.523
47,Dammam,PartTime,21.447,481.07,9.507
60,Khobar,FullTime,41.78,776.181,11.791
35,Dammam,PartTime,18.977,373.649,11.441
20,Dammam,FullTime,39.601,945.32,14.578
20,Dammam,FullTime,39.362,587.698,13.791
38,Dammam,FullTime,38.597,466.903,13.192
29,Dammam,PartTime,27.486,391.13,16.161
24,Dammam,FullTime,40.172,751.399,15.241
52,Khobar,FullTime,38.912,579.023,7.006
18,Dammam,FullTime,40.486,508.911,17.887
56,Dammam,FullTime,40.61,623.542,14.042
56,Dammam,FullTime,39.343,1141.463,11.129
27,Dammam,FullTime,41.011,435.843,17.279
25,Dammam,FullTime,40.849,581.732,11.171
28,Khobar,PartTime,22.407,517.552,14.815
26,Dammam,FullTime,40.121,717.202,28.586
51,Dammam,PartTime,24.629,383.457,22.892
34,Dammam,FullTime,40.024,713.193,19.669
34,Dammam,FullTime,39.149,543.43,33.301
30,Dammam,FullTime,41.772,663.014,9.547
40,Dammam,FullTime,39.951,930.032,9.631
37,Khobar,FullTime,38.594,1429.152,13.421
20,Dammam,FullTime,41.746,607.467,28.795
38,Dammam,FullTime,40.229,500.522,23.881
22,Dammam,PartTime,14.037,158.935,9.696
24,Buqaiq,FullTime,41.09,414.223,9.245
46,Khobar,PartTime,18.336,327.152,10.555
58,Dammam,FullTime,39.959,452.823,20.484
27,Dammam,FullTime,40.953,812.135,26.429
25,Dammam,PartTime,22.608,279.639,10.653
49,Khobar,PartTime,20.093,365.792,21.265
48,Dammam,FullTime,39.969,532.118,23.419
60,Dammam,FullTime,40.485,463.668,14.064
37,Dammam,PartTime,19.702,241.156,5.254
45,Dammam,PartTime,21.871,196.795,23.102
24,Dammam,PartTime,26.142,476.465,18.189
41,Alhasa,FullTime,39.806,689.249,22.532
26,Dammam,FullTime,41.262,744.965,19.184
44,Dammam,FullTime,38.846,592.204,17.024
30,Jubail,PartTime,21.714,722.734,13.26
35,Dammam,FullTime,38.353,704.204,20.01
27,Khobar,PartTime,20.788,383.965,10.783
43,Jeddah,FullTime,41.789,796.996,12.065
33,Khobar,FullTime,39.296,927.038,13.408
52,Khobar,FullTime,40.036,906.465,13.598
21,Khobar,FullTime,40.606,516.268,12.739
36,Dammam,PartTime,16.934,221.326,16.914
53,Dammam,FullTime,40.563,863.908,3.394
58,Jeddah,FullTime,41.432,808.017,9.799
54,Khobar,FullTime,40.789,842.326,16.466
26,Buqaiq,FullTime,38.868,753.741,10.498
52,Khobar,FullTime,40.689,1101.135,11.114
39,Dammam,FullTime,39.497,644.576,13.458
36,Dammam,FullTime,40.89,667.767,16.769
41,Dammam,FullTime,37.842,773.259,18.924
42,Dammam,FullTime,39.982,796.866,19.05
43,Dammam,PartTime,22.619,495.687,19.382
57,Jeddah,FullTime,39.403,1000.977,15.302
27,Khobar,FullTime,38.612,577.915,16.92
