gender,nationality,age,education_level,education_field,marital_status,family_residence,region,department,contract_type,employment_type,employee_status,job_level,job_title,performance_rating,remote_status,business_trips,hours_worked,overtime_hours,hourly_rate,weekly_earnings,bonus,percent_salary_hike,tenure_years,work-life_balance,distance_from_home
Male,Saudi,42,PhD,Social Science,Married,Within district,Alhasa,Sales,Permanent,FullTime,Active,L1,Media,3,On Site,Travels rarely,40.635,5.857,16.305,715.727,0.0,0.0,8.113,3.933,13.176
Female,Expat_US,23,High School,Business,Unmarried,Other district,Buqaiq,Finance,Permanent,PartTime,Active,L3,Designer,2,On Site,Travels rarely,22.792,2.983,24.719,773.455,0.0,0.12,11.071,3.696,35.84
Male,Expat_Arab,26,High School,STEM,Unmarried,Within district,Dammam,HR,Fixed Term,PartTime,Active,L1,Manager,3,Hybrid,Travels often,17.494,0.475,16.363,247.558,0.0,0.008,4.475,3.801,17.063
Female,Saudi,25,High School,Business,Married,Within district,Dammam,HR,Fixed Term,FullTime,Active,L1,Media,3,Hybrid,Travels rarely,39.578,6.101,17.603,669.89,0.0,0.0,21.909,4.48,20.232
Male,Saudi,48,High School,Communication,Unmarried,Other district,Buqaiq,HR,Permanent,PartTime,Active,L1,Media,5,Hybrid,Travels rarely,15.846,0.0,13.307,134.65,0.14,0.19,20.558,2.868,18.432
Male,Saudi,33,High School,Communication,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L2,Sales,2,Hybrid,Travels often,41.748,0.0,14.663,478.909,0.197,0.0,9.787,4.686,33.48
Male,Saudi,61,High School,Communication,Married,Within district,Alhasa,HR,Permanent,PartTime,Active,L1,Secretary,3,On Site,Travels rarely,22.214,0.431,12.723,322.959,0.145,0.138,9.652,3.674,18.504
Male,Expat_Arab,40,High School,Social Science,Unmarried,Within district,Khobar,HR,Permanent,FullTime,Active,L2,Sales,3,On Site,Travels rarely,39.934,3.002,17.821,745.497,0.321,0.2,6.467,3.342,26.039
Male,Expat_Arab,22,High School,Business,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Sales,2,On Site,Travels rarely,40.414,9.706,21.123,1123.218,0.0,0.0,33.02,3.458,17.06
Male,Saudi,62,Bachelors,Business,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Designer,2,On Site,Travels rarely,40.693,6.715,20.08,1378.228,0.116,0.159,30.869,4.048,13.822
Female,Expat_Europe,48,High School,Humanities,Married,Within district,Dammam,HR,Zero Hours,FullTime,Active,L4,Media,3,Hybrid,Travels rarely,42.143,6.57,36.085,7339.104,0.168,0.168,13.747,3.383,22.164
Male,Saudi,60,High School,Social Science,Married,Within district,Khobar,HR,Internship,PartTime,Active,L1,Designer,1,On Site,Travels rarely,17.027,0.809,16.491,293.379,0.05,0.04,26.218,2.919,15.9
Male,Saudi,20,High School,Communication,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Sales,2,Remote,Travels rarely,16.787,4.216,16.152,314.418,0.0,0.13,21.811,1.653,20.146
Male,Saudi,43,High School,Social Science,Married,Other district,Dammam,HR,Fixed Term,PartTime,Active,L1,Manager,4,Remote,Travels rarely,21.494,1.925,18.428,367.558,0.094,0.0,19.508,5.0,18.217
Male,Saudi,45,Bachelors,Social Science,Unmarried,Within district,Khobar,HR,Zero Hours,FullTime,Active,L2,Designer,3,On Site,Travels often,42.412,11.178,16.681,645.191,0.0,0.135,8.768,2.402,22.221
Female,Saudi,42,High School,Humanities,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Manager,3,Hybrid,Travels rarely,40.873,3.79,14.413,576.379,0.0,0.0,10.632,2.435,25.244
Male,Saudi,39,High School,Business,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Designer,3,Remote,Travels often,39.47,0.0,15.359,256.103,0.0,0.095,12.52,3.726,25.916
Female,Saudi,41,High School,Social Science,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Designer,3,Hybrid,Travels rarely,39.758,6.685,15.54,553.527,0.247,0.176,12.74,3.395,24.718
Male,Saudi,51,High School,Communication,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Media,3,Remote,Travels rarely,19.966,0.024,16.28,419.52,0.127,0.015,10.234,3.679,12.938
Male,Expat_Europe,40,High School,Humanities,Married,Within district,Dammam,HR,Internship,PartTime,Active,L1,Designer,3,Remote,Travels rarely,20.583,2.004,12.08,252.703,0.106,0.14,14.343,3.975,18.44
Male,Saudi,31,Masters,Business,Unmarried,Within district,Khobar,HR,Permanent,FullTime,Active,L1,Designer,1,On Site,Travels rarely,38.996,8.023,17.002,571.353,0.0,0.02,20.115,3.313,19.725
Female,Saudi,18,High School,Social Science,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L2,Manager,3,Hybrid,Travels rarely,38.792,7.576,17.677,627.793,0.27,0.0,10.706,2.844,18.247
Male,Saudi,22,High School,STEM,Married,Within district,Khobar,HR,Fixed Term,FullTime,Active,L1,Manager,3,Remote,Travels rarely,39.285,5.908,16.216,677.308,0.0,0.0,10.51,3.684,9.253
Female,Saudi,25,Bachelors,Business,Unmarried,Within district,Khobar,IT,Fixed Term,FullTime,Active,L1,Sales,4,On Site,Travels rarely,41.128,6.681,17.151,526.637,0.088,0.0,19.818,2.503,20.892
Male,Saudi,56,Masters,Humanities,Married,Other district,Dammam,HR,Internship,FullTime,Active,L1,Sales,3,On Site,Travels often,38.951,8.81,16.989,725.393,0.17,0.0,9.485,4.142,24.859
Male,Saudi,35,High School,STEM,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Designer,3,Hybrid,Travels often,17.355,5.439,21.653,940.432,0.0,0.152,9.205,3.625,13.489
Male,Saudi,54,Bachelors,Business,Married,Within district,Dammam,Finance,Permanent,FullTime,Active,L1,Designer,3,On Site,Travels rarely,39.975,0.0,12.974,377.595,0.0,0.2,15.72,4.067,20.396
Male,Saudi,24,High School,STEM,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Media,4,On Site,Travels rarely,17.98,2.444,17.753,322.572,0.137,0.0,26.713,2.488,30.579
Male,Expat_Arab,36,High School,Humanities,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Sales,3,On Site,Travels rarely,23.206,2.001,11.916,233.153,0.0,0.2,20.749,3.222,15.658
Male,Saudi,55,High School,STEM,Married,Within district,Dammam,HR,Internship,FullTime,Non-Active,L5,Media,3,Hybrid,Travels rarely,40.464,9.666,55.069,39175.832,0.193,0.0,12.139,4.476,29.147
Male,Saudi,33,PhD,Business,Married,Within district,Khobar,HR,Permanent,PartTime,Active,L1,Manager,3,On Site,Travels often,23.621,0.111,17.697,836.643,0.194,0.2,22.614,4.556,17.311
Female,Saudi,49,High School,STEM,Unmarried,Within district,Dammam,HR,Internship,FullTime,Active,L1,Analyst,2,On Site,Travels rarely,40.359,9.24,17.404,989.675,0.112,0.0,13.653,3.141,19.705
Male,Expat_Asia,54,High School,Humanities,Married,Within district,Khobar,HR,Permanent,FullTime,Active,L1,Sales,4,On Site,Travels rarely,39.959,0.178,11.307,450.598,0.157,0.2,16.383,2.854,17.204
Male,Saudi,52,Masters,Social Science,Unmarried,Other district,Dammam,HR,Internship,FullTime,Active,L1,Designer,3,Remote,Travels rarely,40.595,8.718,15.196,748.338,0.137,0.115,6.572,4.124,30.303
Male,Saudi,43,High School,Business,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L5,Designer,3,On Site,Travels often,40.251,0.832,34.331,7780.784,0.0,0.056,9.743,3.101,29.98
Female,Saudi,21,High School,Humanities,Married,Within district,Dammam,HR,Fixed Term,PartTime,Active,L1,Media,3,Hybrid,Travels rarely,17.409,2.428,13.527,214.777,0.044,0.0,5.541,4.208,20.862
Male,Saudi,32,High School,Humanities,Married,Within district,Dammam,Finance,Permanent,FullTime,Active,L1,Sales,3,On Site,Travels rarely,40.51,7.673,15.79,1166.801,0.0,0.0,8.597,4.189,20.235
Female,Saudi,20,High School,Communication,Married,Within district,Dammam,HR,Zero Hours,FullTime,Active,L1,Media,3,Remote,Travels rarely,38.709,0.047,13.747,420.638,0.196,0.018,14.613,3.487,23.666
Male,Saudi,18,High School,Humanities,Married,Within district,Khobar,HR,Permanent,FullTime,Active,L1,Secretary,4,Hybrid,Travels rarely,40.072,1.868,9.426,406.918,0.17,0.2,8.718,2.526,11.41
Male,Saudi,52,PhD,Humanities,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Analyst,4,On Site,Travels often,37.908,7.304,13.189,236.275,0.0,0.095,7.436,4.025,25.325
Male,Saudi,19,Bachelors,Business,Unmarried,Within district,Khobar,HR,Internship,FullTime,Active,L1,Designer,3,On Site,Travels rarely,38.067,6.817,16.47,366.631,0.208,0.0,6.788,3.611,26.897
Male,Saudi,32,High School,Communication,Married,Other district,Dammam,HR,Permanent,PartTime,Active,L2,Sales,4,Hybrid,Travels rarely,19.964,0.269,13.027,164.929,0.058,0.17,20.383,3.357,33.347
Female,Expat_US,45,Bachelors,STEM,Married,Other district,Dammam,HR,Internship,FullTime,Active,L1,Media,1,On Site,Travels rarely,39.773,5.776,17.626,917.431,0.061,0.2,8.669,3.392,20.264
Female,Saudi,36,High School,Humanities,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Sales,3,On Site,Travels often,40.17,2.368,15.694,1510.253,0.0,0.2,5.969,3.516,25.691
Female,Saudi,25,Bachelors,Humanities,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Secretary,4,Hybrid,Travels rarely,40.182,4.753,13.707,982.781,0.0,0.099,18.096,3.028,38.026
Female,Saudi,26,High School,Communication,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,3,Hybrid,Travels rarely,38.497,0.0,16.207,464.445,0.06,0.2,8.296,3.465,25.831
Male,Saudi,37,Bachelors,Social Science,Married,Within district,Dammam,HR,Fixed Term,PartTime,Active,L2,Media,3,On Site,Travels rarely,16.034,3.142,18.492,369.628,0.208,0.0,12.016,3.359,14.744
Female,Saudi,59,High School,Humanities,Married,Other district,Buqaiq,Finance,Permanent,PartTime,Active,L1,Secretary,2,On Site,Travels often,15.335,0.0,12.808,191.719,0.0,0.0,17.255,3.619,13.891
Male,Saudi,22,High School,STEM,Unmarried,Within district,Alhasa,IT,Permanent,FullTime,Active,L1,Media,3,Hybrid,Travels rarely,39.416,7.318,16.839,1149.812,0.345,0.035,18.768,3.616,21.853
Male,Saudi,18,High School,Humanities,Married,Within district,Khobar,HR,Zero Hours,FullTime,Active,L2,Manager,3,On Site,Travels rarely,39.471,1.347,14.465,619.015,0.025,0.2,9.309,3.241,9.598
Male,Saudi,61,High School,Business,Married,Within district,Khobar,HR,Permanent,PartTime,Active,L1,Secretary,3,Hybrid,Travels rarely,23.292,3.111,16.745,320.369,0.0,0.0,15.932,4.066,12.82
Male,Expat_US,32,High School,Communication,Married,Other district,Riyadh,HR,Fixed Term,FullTime,Active,L2,Media,4,Hybrid,Travels rarely,40.27,5.511,16.88,641.077,0.355,0.0,12.277,5.0,15.305
Male,Saudi,18,Masters,Business,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,3,Hybrid,Travels rarely,40.044,3.267,16.854,613.312,0.079,0.0,14.406,3.315,13.846
Female,Saudi,28,High School,Business,Married,Other district,Dammam,HR,Internship,PartTime,Active,L1,Sales,3,On Site,Travels rarely,18.671,0.0,14.695,254.989,0.153,0.085,9.937,3.461,17.258
Male,Expat_Asia,42,Masters,Communication,Married,Other district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,3,Hybrid,Travels rarely,39.726,11.851,13.97,879.478,0.154,0.079,10.152,3.378,18.174
Female,Saudi,51,PhD,STEM,Unmarried,Within district,Alhasa,HR,Internship,FullTime,Active,L1,Sales,3,On Site,Travels often,39.828,7.119,16.906,3873.199,0.0,0.2,6.507,2.39,11.052
Male,Saudi,58,Bachelors,Communication,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L2,Media,3,On Site,Travels rarely,40.605,0.121,17.442,712.753,0.4,0.0,15.761,4.687,30.784
Male,Saudi,66,High School,Humanities,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Media,3,On Site,Travels often,39.904,1.434,15.727,787.359,0.0,0.034,8.449,3.588,22.216
Male,Expat_Europe,36,Bachelors,Business,Married,Other district,Dammam,HR,Fixed Term,FullTime,Active,L1,Sales,3,Hybrid,Travels rarely,39.879,5.725,14.672,433.291,0.01,0.02,9.722,3.337,10.923
Female,Saudi,31,High School,Humanities,Married,Within district,Dammam,Finance,Permanent,PartTime,Active,L1,Media,4,Remote,Travels rarely,27.762,0.928,11.265,226.102,0.117,0.0,20.941,2.446,26.836
Female,Saudi,48,High School,Business,Unmarried,Other district,Dammam,HR,Permanent,FullTime,Active,L1,Manager,3,On Site,Travels rarely,38.801,0.0,15.113,561.365,0.153,0.147,18.135,4.853,20.629
Female,Expat_Asia,50,High School,Communication,Married,Within district,Khobar,Sales,Fixed Term,FullTime,Active,L1,Designer,3,On Site,Travels rarely,41.004,4.37,15.331,535.845,0.022,0.0,25.127,2.851,34.033
Male,Expat_Arab,23,High School,Business,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Media,5,On Site,Travels rarely,16.17,3.188,17.111,215.382,0.011,0.148,7.664,3.463,12.018
Female,Saudi,27,Bachelors,STEM,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Media,3,On Site,Travels rarely,17.304,3.67,17.107,364.661,0.0,0.2,12.061,4.6,14.575
Female,Saudi,52,High School,STEM,Unmarried,Other district,Dammam,HR,Permanent,FullTime,Active,L1,Sales,3,Hybrid,Travels often,40.436,3.198,15.454,777.583,0.021,0.0,15.48,4.0,13.907
Male,Saudi,46,High School,Social Science,Unmarried,Other district,Dammam,Sales,Internship,FullTime,Active,L1,Media,1,On Site,Travels often,39.997,0.997,13.869,551.491,0.0,0.2,10.412,5.0,13.575
Female,Expat_Asia,47,Bachelors,Communication,Unmarried,Within district,Jubail,HR,Fixed Term,PartTime,Active,L1,Media,3,On Site,Travels rarely,14.169,1.521,18.612,250.08,0.0,0.2,17.538,1.86,29.812
Male,Saudi,58,High School,Business,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,2,Remote,Travels rarely,41.749,4.999,14.336,648.833,0.202,0.2,10.34,2.393,14.692
Female,Expat_Asia,36,Bachelors,Business,Married,Other district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,3,On Site,Travels often,42.002,4.086,15.756,530.077,0.027,0.0,12.885,2.897,37.086
Male,Saudi,31,Bachelors,Communication,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L3,Manager,3,On Site,Travels rarely,41.297,2.648,15.957,818.777,0.0,0.2,25.451,4.052,28.066
Male,Saudi,44,High School,Communication,Unmarried,Within district,Dammam,HR,Zero Hours,FullTime,Active,L2,Manager,2,On Site,Travels rarely,41.321,4.777,18.602,957.883,0.0,0.171,12.632,2.532,19.198
Male,Saudi,39,High School,Humanities,Unmarried,Within district,Dammam,HR,Internship,FullTime,Active,L2,Analyst,3,Hybrid,Travels rarely,41.281,0.256,17.239,853.116,0.044,0.2,8.585,3.033,18.839
Male,Saudi,19,Bachelors,STEM,Married,Within district,Khobar,HR,Fixed Term,FullTime,Active,L1,Analyst,5,On Site,Travels often,40.469,4.329,15.53,381.839,0.07,0.078,8.908,2.78,22.077
Male,Saudi,23,High School,Humanities,Married,Within district,Dammam,HR,Internship,FullTime,Non-Active,L2,Designer,4,Hybrid,Travels rarely,40.842,4.422,16.758,781.021,0.0,0.199,10.48,3.475,22.98
Male,Expat_Arab,39,High School,Humanities,Unmarried,Within district,Dammam,Finance,Permanent,FullTime,Non-Active,L1,Sales,4,On Site,Travels often,40.293,1.81,10.136,497.765,0.194,0.0,6.789,3.017,30.346
Female,Saudi,34,High School,Communication,Married,Within district,Khobar,Sales,Permanent,PartTime,Active,L1,Manager,1,Hybrid,Travels rarely,18.54,0.0,12.853,224.317,0.0,0.2,17.168,4.252,16.885
Female,Saudi,45,High School,Business,Married,Other district,Dammam,Finance,Permanent,FullTime,Active,L1,Sales,3,On Site,Travels rarely,40.326,1.753,14.754,556.331,0.008,0.2,13.839,3.284,34.038
Female,Saudi,60,Bachelors,Business,Unmarried,Within district,Dammam,HR,Internship,FullTime,Active,L1,Manager,4,Remote,Travels rarely,39.214,0.135,15.162,957.703,0.144,0.1,10.936,3.308,12.88
Male,Expat_Arab,30,Bachelors,Communication,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L2,Secretary,4,On Site,Travels rarely,40.935,0.043,10.424,408.149,0.284,0.015,12.895,3.058,22.051
Male,Expat_Arab,18,Masters,Communication,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,4,On Site,Travels rarely,39.862,0.007,12.17,408.161,0.164,0.0,13.749,2.979,14.88
Male,Saudi,50,High School,STEM,Unmarried,Other district,Dammam,HR,Internship,FullTime,Active,L2,Manager,3,Hybrid,Travels rarely,39.431,7.257,24.684,2073.744,0.077,0.067,15.811,5.0,22.555
Male,Saudi,62,High School,Business,Married,Other district,Dammam,HR,Fixed Term,FullTime,Active,L1,Media,3,Remote,Travels rarely,40.383,8.192,15.325,396.998,0.0,0.005,7.85,4.029,24.63
Male,Saudi,18,Bachelors,STEM,Married,Within district,Dammam,HR,Fixed Term,FullTime,Active,L2,Media,5,On Site,Travels rarely,38.859,5.844,18.757,928.16,0.0,0.035,7.706,3.736,14.34
Female,Saudi,57,High School,STEM,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Sales,4,On Site,Travels often,25.575,3.308,17.791,630.348,0.0,0.084,13.406,3.552,16.031
Male,Saudi,24,High School,Communication,Married,Within district,Alhasa,HR,Permanent,FullTime,Non-Active,L1,Designer,3,Hybrid,Travels rarely,39.723,0.163,10.119,252.318,0.317,0.025,12.07,2.945,25.28
Male,Expat_Arab,55,High School,Social Science,Married,Within district,Dammam,Finance,Internship,FullTime,Active,L1,Secretary,2,Remote,Travels rarely,40.92,4.189,15.514,709.848,0.006,0.2,8.896,3.38,10.322
Male,Expat_US,18,High School,Social Science,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Designer,4,On Site,Travels rarely,38.417,0.0,16.797,859.745,0.009,0.043,4.914,4.122,19.94
Male,Expat_Arab,42,High School,Communication,Unmarried,Other district,Jubail,IT,Permanent,FullTime,Non-Active,L2,Media,2,Hybrid,Travels rarely,37.858,0.659,14.389,365.736,0.042,0.0,14.46,2.942,17.466
Male,Expat_Asia,30,High School,Humanities,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L2,Analyst,4,Hybrid,Travels often,39.611,9.234,14.9,922.875,0.0,0.2,8.429,1.918,20.71
Male,Saudi,53,Bachelors,Communication,Married,Within district,Riyadh,HR,Zero Hours,PartTime,Active,L1,Designer,3,On Site,Travels rarely,16.292,0.066,11.061,216.968,0.073,0.0,27.12,3.47,13.735
Female,Saudi,42,High School,Humanities,Unmarried,Within district,Khobar,IT,Fixed Term,FullTime,Active,L1,Designer,2,Hybrid,Travels rarely,36.436,0.105,11.155,535.954,0.0,0.0,17.545,3.2,21.812
Male,Saudi,36,Bachelors,Communication,Unmarried,Within district,Khobar,HR,Permanent,FullTime,Active,L1,Manager,4,Hybrid,Travels rarely,40.909,7.934,10.92,404.882,0.334,0.189,14.322,3.769,6.536
Female,Saudi,49,High School,Social Science,Unmarried,Within district,Khobar,Sales,Permanent,FullTime,Active,L1,Designer,3,On Site,Travels rarely,40.74,3.658,16.886,423.38,0.207,0.2,15.967,3.526,23.501
Male,Saudi,46,High School,Humanities,Married,Within district,Dammam,HR,Internship,FullTime,Non-Active,L2,Manager,3,Hybrid,Travels rarely,40.565,2.32,14.631,511.56,0.269,0.0,20.235,4.428,23.779
Male,Saudi,25,High School,Business,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Designer,1,On Site,Travels rarely,22.182,0.028,17.038,502.101,0.0,0.0,12.684,4.58,25.764
Male,Expat_Arab,18,High School,Business,Unmarried,Within district,Dammam,HR,Internship,FullTime,Active,L1,Media,4,Hybrid,Travels rarely,39.412,1.907,14.254,735.683,0.192,0.147,14.202,3.772,13.043
Male,Expat_Arab,19,High School,Social Science,Unmarried,Other district,Dammam,HR,Internship,PartTime,Non-Active,L2,Designer,2,On Site,Travels rarely,16.524,0.134,14.608,448.951,0.057,0.0,4.679,2.144,35.317
Male,Expat_Arab,37,High School,Social Science,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Designer,4,On Site,Travels rarely,18.708,0.0,13.937,328.902,0.097,0.2,16.231,3.185,24.825
Male,Saudi,51,High School,Social Science,Married,Within district,Dammam,HR,Internship,PartTime,Active,L1,Manager,3,Remote,Travels rarely,18.488,2.327,14.506,202.619,0.094,0.0,27.968,4.361,28.636
Male,Saudi,45,High School,Social Science,Married,Within district,Dammam,Finance,Fixed Term,FullTime,Active,L1,Sales,3,On Site,Travels rarely,40.266,2.354,15.692,1062.519,0.132,0.059,14.504,4.356,21.543
Male,Saudi,22,PhD,Humanities,Married,Other district,Dammam,HR,Internship,PartTime,Non-Active,L1,Designer,2,Hybrid,Travels rarely,20.092,1.152,12.368,167.417,0.0,0.044,20.464,2.985,11.622
Male,Saudi,55,High School,Social Science,Married,Within district,Dammam,HR,Internship,FullTime,Active,L3,Sales,5,Hybrid,Travels rarely,39.975,0.024,23.866,1683.22,0.171,0.0,15.956,3.03,14.181
Male,Saudi,36,Masters,Humanities,Unmarried,Within district,Khobar,HR,Internship,PartTime,Active,L1,Sales,3,On Site,Travels rarely,17.145,0.0,11.058,267.376,0.06,0.045,27.815,3.939,16.365
Male,Saudi,37,Bachelors,Humanities,Unmarried,Within district,Dammam,HR,Fixed Term,FullTime,Active,L1,Sales,3,On Site,Travels rarely,39.439,0.296,13.288,508.299,0.026,0.0,6.68,4.057,20.119
Female,Saudi,37,High School,STEM,Married,Within district,Khobar,HR,Permanent,FullTime,Active,L5,Designer,4,Hybrid,Travels rarely,39.853,10.655,38.721,6046.651,0.0,0.2,14.851,2.57,23.956
Female,Saudi,27,High School,Communication,Unmarried,Within district,Dammam,Finance,Zero Hours,PartTime,Active,L2,Media,4,Hybrid,Travels rarely,19.338,1.455,15.56,325.508,0.0,0.2,11.66,3.04,16.971
Male,Saudi,47,High School,Social Science,Unmarried,Within district,Dammam,HR,Fixed Term,FullTime,Active,L1,Manager,3,On Site,Travels rarely,41.337,6.575,17.749,1710.249,0.026,0.0,7.767,3.784,15.886
Female,Saudi,26,Masters,Humanities,Married,Within district,Khobar,HR,Permanent,PartTime,Active,L1,Media,2,On Site,Travels rarely,15.727,1.275,10.296,122.223,0.052,0.0,12.891,4.604,25.686
Female,Saudi,24,Bachelors,Humanities,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,3,On Site,Travels rarely,41.337,5.71,16.458,588.643,0.207,0.154,11.54,2.89,23.056
Male,Saudi,29,Masters,Business,Unmarried,Within district,Dammam,Finance,Permanent,FullTime,Active,L1,Sales,3,Hybrid,Travels rarely,39.631,7.031,17.21,571.517,0.172,0.08,14.638,3.131,26.741
Female,Saudi,33,Bachelors,Humanities,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Manager,3,Hybrid,Travels rarely,40.307,1.44,10.159,253.756,0.072,0.0,16.493,1.837,22.856
Male,Saudi,18,High School,STEM,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Analyst,4,Hybrid,Travels often,22.972,1.14,18.31,327.831,0.298,0.036,8.126,4.131,22.535
Male,Expat_Arab,35,High School,Humanities,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L2,Analyst,1,Hybrid,Travels rarely,39.444,8.081,19.632,1409.506,0.0,0.128,10.272,4.218,19.213
Female,Saudi,55,High School,Social Science,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Analyst,3,Hybrid,Travels often,40.474,0.0,14.966,451.542,0.0,0.2,15.997,4.762,10.25
Male,Saudi,57,High School,Communication,Married,Within district,Dammam,Finance,Permanent,FullTime,Active,L1,Media,3,Hybrid,Travels rarely,39.442,8.878,15.932,471.232,0.0,0.0,16.708,3.329,13.979
Male,Expat_Europe,55,High School,Humanities,Married,Within district,Dammam,HR,Fixed Term,PartTime,Active,L1,Sales,3,Hybrid,Travels rarely,24.358,0.287,11.785,211.323,0.0,0.0,9.568,4.646,19.934
Male,Expat_Asia,28,High School,Social Science,Married,Other district,Dammam,Finance,Fixed Term,FullTime,Active,L1,Media,4,Hybrid,Travels rarely,42.424,8.133,15.731,904.981,0.07,0.2,15.221,4.716,30.627
Male,Saudi,23,High School,Communication,Unmarried,Within district,Dammam,Finance,Permanent,FullTime,Active,L1,Manager,3,Hybrid,Travels often,40.471,4.4,13.8,406.357,0.331,0.033,7.145,5.0,22.377
Male,Expat_Arab,39,High School,Humanities,Married,Within district,Dammam,HR,Zero Hours,FullTime,Active,L1,Analyst,2,Hybrid,Travels rarely,39.055,4.395,8.422,234.297,0.4,0.188,18.709,2.881,18.041
Male,Saudi,27,High School,Business,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Manager,4,On Site,Travels rarely,22.337,0.251,14.746,541.388,0.105,0.168,20.596,2.471,28.211
Male,Saudi,63,High School,Business,Unmarried,Within district,Khobar,HR,Permanent,FullTime,Active,L3,Designer,3,Hybrid,Travels rarely,39.51,1.286,24.217,1658.033,0.062,0.179,25.486,3.364,23.446
Male,Saudi,44,High School,Humanities,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L2,Designer,4,On Site,Travels rarely,38.413,0.0,12.081,547.648,0.132,0.073,24.317,2.123,17.819
Female,Saudi,61,High School,Communication,Married,Within district,Dammam,HR,Permanent,PartTime,Non-Active,L1,Sales,3,On Site,Travels often,21.012,1.213,11.586,283.642,0.0,0.056,22.794,3.594,17.649
Male,Expat_Arab,31,Bachelors,STEM,Married,Other district,Dammam,HR,Internship,FullTime,Active,L1,Manager,2,On Site,Travels often,40.129,11.217,17.693,1045.483,0.0,0.0,7.92,4.306,15.785
Male,Expat_Arab,43,High School,Communication,Married,Within district,Dammam,Finance,Permanent,PartTime,Active,L2,Manager,3,Hybrid,Travels rarely,19.636,0.0,19.027,545.279,0.0,0.006,14.238,3.402,28.124
Male,Saudi,28,High School,Business,Married,Within district,Dammam,HR,Internship,FullTime,Active,L2,Sales,4,On Site,Travels rarely,39.785,6.765,22.974,1581.41,0.116,0.2,11.359,4.582,25.26
Female,Expat_Europe,60,High School,Communication,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Sales,3,On Site,Travels rarely,40.345,11.936,14.268,516.877,0.129,0.029,31.047,3.136,27.49
Male,Expat_US,24,High School,Communication,Unmarried,Within district,Dammam,Sales,Permanent,FullTime,Active,L1,Media,3,Hybrid,Travels rarely,41.223,3.875,15.881,335.387,0.058,0.097,6.949,2.866,14.514
Male,Saudi,39,PhD,STEM,Married,Other district,Alhasa,HR,Permanent,PartTime,Active,L1,Media,3,Hybrid,Travels rarely,21.418,0.843,18.102,377.338,0.172,0.2,18.436,3.319,27.546
Male,Expat_Arab,46,High School,STEM,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,3,On Site,Travels rarely,38.801,1.604,17.251,695.929,0.127,0.123,11.452,3.773,30.207
Male,Expat_Arab,45,High School,Business,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Sales,2,On Site,Travels rarely,40.282,6.877,20.927,1098.116,0.0,0.2,13.035,2.686,18.495
Male,Saudi,31,Bachelors,Business,Married,Within district,Khobar,HR,Permanent,FullTime,Active,L1,Media,3,On Site,Travels rarely,39.999,3.188,12.983,732.536,0.103,0.0,10.288,3.542,23.787
