gender,nationality,age,education_level,education_field,marital_status,family_residence,region,department,contract_type,employment_type,employee_status,job_level,job_title,performance_rating,remote_status,business_trips,hours_worked,overtime_hours,hourly_rate,weekly_earnings,bonus,percent_salary_hike,annual_bonus,tenure_years,work-life_balance,distance_from_home
Female,Saudi,18,Bachelors,STEM,Married,Within district,Dammam,HR,Fixed Term,FullTime,Active,L1,Media,3,Hybrid,Travels rarely,40.038,11.02,15.75,614.738,0.343,0.17,19820.622,13.165,2.805,15.69
Male,Expat_Arab,22,High School,Communication,Married,Other district,Dammam,HR,Permanent,FullTime,Active,L1,Sales,3,Hybrid,Travels rarely,38.975,6.252,11.865,414.913,0.0,0.0,0.0,10.013,3.104,20.887
Male,Saudi,45,High School,Business,Married,Within district,Jubail,HR,Fixed Term,PartTime,Active,L1,Analyst,3,On Site,Travels often,15.9,0.0,17.295,419.894,0.0,0.2,0.0,27.039,3.943,26.553
Male,Saudi,62,High School,Communication,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Designer,3,On Site,Travels often,21.328,1.527,11.417,236.853,0.174,0.0,1016.956,15.492,3.015,13.743
Male,Expat_Arab,42,High School,Business,Unmarried,Other district,Jeddah,HR,Permanent,FullTime,Active,L1,Media,3,On Site,Travels rarely,40.668,9.98,16.964,833.998,0.163,0.0,14752.581,10.869,2.563,19.483
Male,Saudi,27,PhD,Humanities,Married,Within district,Alhasa,HR,Zero Hours,FullTime,Active,L1,Designer,2,On Site,Travels rarely,40.606,2.031,12.563,501.199,0.0,0.0,0.0,14.85,5.0,22.45
Male,Saudi,18,High School,Social Science,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Designer,4,On Site,Travels rarely,39.067,0.991,10.08,358.857,0.251,0.2,4463.641,5.887,2.499,13.517
Male,Saudi,51,High School,Communication,Married,Other district,Dammam,HR,Fixed Term,FullTime,Active,L1,Designer,3,On Site,Travels rarely,40.788,5.048,15.635,480.318,0.301,0.035,6682.272,19.662,3.728,22.799
Male,Saudi,24,High School,Business,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Analyst,3,On Site,Travels rarely,20.984,0.286,17.695,744.603,0.0,0.079,0.0,18.497,3.911,12.363
Male,Saudi,31,Bachelors,Business,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Media,4,On Site,Travels often,19.069,1.15,14.585,403.448,0.304,0.2,4729.708,21.72,3.383,19.205
Male,Saudi,68,High School,Communication,Unmarried,Other district,Dammam,Finance,Permanent,PartTime,Active,L5,Media,4,Hybrid,Travels rarely,20.278,1.036,47.826,17203.645,0.154,0.2,1146989.726,21.611,2.592,23.164
Male,Saudi,43,High School,Humanities,Married,Within district,Buqaiq,HR,Zero Hours,PartTime,Active,L1,Media,4,Remote,Travels often,21.853,3.181,12.502,336.912,0.346,0.107,22533.68,19.844,3.405,31.057
Male,Saudi,38,High School,Social Science,Married,Within district,Alhasa,HR,Permanent,PartTime,Active,L4,Designer,1,On Site,Travels rarely,16.329,0.683,32.148,3321.301,0.0,0.0,0.0,14.777,4.843,21.938
Female,Saudi,35,High School,Business,Married,Within district,Dammam,HR,Fixed Term,FullTime,Active,L1,Manager,4,Hybrid,Travels rarely,40.16,2.118,13.534,848.32,0.0,0.2,0.0,21.891,3.92,20.893
Male,Saudi,47,High School,Communication,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Designer,3,Hybrid,Travels rarely,41.3,1.823,10.177,394.392,0.0,0.0,0.0,9.703,2.141,32.443
Male,Saudi,57,High School,Social Science,Married,Within district,Alhasa,HR,Permanent,FullTime,Active,L1,Media,4,Remote,Travels rarely,42.407,7.074,15.574,796.303,0.067,0.0,1167.252,17.036,2.675,15.959
Male,Saudi,31,High School,Communication,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,4,On Site,Travels often,39.061,0.0,12.355,1024.291,0.0,0.0,0.0,8.296,3.91,31.167
Female,Saudi,37,High School,Communication,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Sales,3,Hybrid,Travels rarely,39.116,0.626,8.869,361.219,0.049,0.028,637.756,21.203,2.754,26.002
Female,Saudi,65,High School,Humanities,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Designer,3,On Site,Travels rarely,39.827,2.029,13.491,685.967,0.0,0.026,0.0,13.475,1.602,22.565
Male,Saudi,36,High School,Business,Married,Within district,Alhasa,HR,Internship,FullTime,Active,L1,Media,2,On Site,Travels rarely,39.704,0.093,17.692,1209.295,0.214,0.074,11226.577,8.623,2.805,30.934
Female,Expat_Arab,18,High School,STEM,Married,Within district,Dammam,Sales,Internship,FullTime,Active,L2,Media,3,Hybrid,Travels rarely,40.148,8.836,22.591,2529.181,0.0,0.0,0.0,9.917,3.55,14.603
Male,Saudi,55,High School,Social Science,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Sales,3,On Site,Travels rarely,18.374,1.845,15.434,244.489,0.128,0.0,572.455,7.014,5.0,17.597
Male,Saudi,42,Bachelors,Humanities,Unmarried,Within district,Dammam,HR,Fixed Term,PartTime,Active,L1,Media,3,On Site,Travels rarely,18.537,2.9,12.632,228.416,0.104,0.0,742.851,10.744,1.889,14.241
Male,Saudi,28,High School,Communication,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Analyst,3,On Site,Travels rarely,40.218,2.544,12.957,494.328,0.0,0.154,0.0,3.894,4.574,24.782
Male,Saudi,45,High School,Humanities,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Manager,2,On Site,Travels rarely,9.668,0.461,13.152,197.933,0.019,0.07,189.919,6.671,3.777,22.599
Female,Saudi,42,High School,Humanities,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Manager,4,On Site,Travels rarely,23.146,0.179,9.987,373.844,0.0,0.091,0.0,9.79,2.193,16.601
Male,Saudi,39,High School,Humanities,Unmarried,Other district,Dammam,HR,Permanent,FullTime,Active,L4,Media,4,On Site,Travels often,40.225,0.0,25.188,2608.69,0.018,0.162,3620.072,10.755,3.563,20.298
Male,Saudi,28,Bachelors,Business,Unmarried,Within district,Dammam,HR,Fixed Term,PartTime,Active,L1,Manager,1,On Site,Travels often,23.635,1.853,15.624,992.088,0.192,0.181,23006.583,22.393,4.097,12.111
Male,Saudi,21,Bachelors,STEM,Married,Other district,Dammam,Sales,Permanent,FullTime,Active,L1,Designer,2,On Site,Travels rarely,41.015,6.282,16.854,1231.458,0.0,0.0,0.0,21.431,2.655,20.806
Male,Saudi,27,High School,Communication,Married,Other district,Dammam,Finance,Permanent,FullTime,Active,L1,Secretary,3,On Site,Travels rarely,40.371,6.499,13.164,538.453,0.09,0.055,7602.307,16.097,3.699,25.345
Male,Expat_Arab,40,High School,Communication,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Secretary,3,On Site,Travels rarely,39.752,4.481,13.671,404.876,0.034,0.188,892.132,3.408,2.88,13.513
Male,Saudi,59,Bachelors,Humanities,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,3,Hybrid,Travels rarely,39.844,2.978,12.664,442.598,0.4,0.0,11165.375,17.483,3.886,9.927
Male,Saudi,26,High School,Humanities,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Manager,3,Hybrid,Travels rarely,40.012,7.604,8.209,427.517,0.4,0.2,7310.261,8.565,3.822,24.918
Female,Saudi,44,High School,Communication,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L3,Sales,4,On Site,Travels rarely,21.619,2.047,31.07,2041.225,0.079,0.188,10351.698,8.521,4.304,11.317
Male,Expat_Asia,33,Bachelors,STEM,Married,Other district,Dammam,HR,Permanent,PartTime,Active,L1,Media,3,On Site,Travels rarely,19.08,0.009,18.068,336.996,0.0,0.0,0.0,13.313,3.742,9.394
Male,Saudi,46,Bachelors,Communication,Unmarried,Within district,Dammam,HR,Fixed Term,PartTime,Active,L1,Analyst,3,Hybrid,Travels rarely,19.23,0.0,13.509,393.919,0.003,0.0,28.008,7.287,4.45,22.263
Male,Saudi,25,High School,Business,Married,Within district,Dammam,Finance,Permanent,FullTime,Active,L1,Designer,3,On Site,Travels rarely,40.207,3.979,13.656,461.526,0.0,0.077,0.0,27.243,2.646,25.269
Male,Saudi,24,High School,Humanities,Married,Within district,Dammam,HR,Fixed Term,FullTime,Active,L1,Media,5,Hybrid,Travels rarely,39.901,0.0,9.45,392.028,0.0,0.146,0.0,17.294,4.847,21.536
Female,Saudi,47,Bachelors,Business,Married,Other district,Dammam,HR,Permanent,FullTime,Active,L2,Designer,4,On Site,Travels often,40.729,1.716,23.014,1531.893,0.0,0.009,0.0,8.86,3.809,16.263
Male,Expat_Arab,55,Bachelors,Humanities,Married,Within district,Khobar,HR,Internship,FullTime,Active,L1,Analyst,3,On Site,Travels rarely,39.783,2.88,13.254,372.168,0.0,0.105,0.0,8.733,2.073,18.604
Male,Expat_Arab,25,High School,Communication,Unmarried,Within district,Alhasa,HR,Internship,FullTime,Active,L1,Sales,4,On Site,Travels rarely,38.944,1.227,14.21,514.473,0.193,0.2,13980.47,25.033,4.727,15.299
Female,Saudi,47,High School,Social Science,Married,Other district,Dammam,IT,Permanent,FullTime,Active,L1,Manager,3,Hybrid,Travels often,40.927,5.725,15.112,613.943,0.124,0.0,1308.991,21.739,3.814,27.432
Male,Saudi,30,Bachelors,Communication,Married,Other district,Dammam,HR,Internship,FullTime,Active,L1,Sales,5,On Site,Travels rarely,40.783,7.501,13.277,747.123,0.153,0.0,7544.517,12.274,3.115,11.764
Female,Saudi,29,High School,STEM,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L2,Sales,4,Hybrid,Travels rarely,41.526,2.899,17.02,903.702,0.151,0.112,10461.285,28.022,3.262,21.046
Male,Saudi,55,High School,Business,Married,Within district,Dammam,HR,Fixed Term,PartTime,Active,L1,Media,4,On Site,Travels rarely,26.78,2.717,15.576,293.463,0.063,0.124,1262.498,28.311,5.0,15.239
Male,Saudi,54,High School,Communication,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Manager,2,Hybrid,Travels rarely,18.841,0.888,11.697,180.341,0.0,0.128,0.0,27.455,4.543,21.439
Male,Saudi,41,High School,Communication,Married,Other district,Dammam,HR,Permanent,PartTime,Active,L2,Sales,3,On Site,Travels rarely,22.018,1.423,16.362,327.24,0.268,0.031,4094.461,6.682,2.87,18.702
Male,Saudi,21,Bachelors,STEM,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Sales,4,On Site,Travels often,38.614,1.462,16.614,745.777,0.004,0.0,141.88,16.96,3.536,26.938
Female,Saudi,51,High School,Business,Married,Within district,Khobar,Finance,Permanent,FullTime,Active,L1,Manager,3,On Site,Travels rarely,40.822,4.61,19.141,1024.698,0.126,0.087,9463.001,24.102,3.362,27.17
Male,Saudi,25,High School,Business,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L2,Media,3,On Site,Travels rarely,38.431,3.109,15.428,1018.401,0.137,0.2,6963.811,4.899,3.643,21.773
Male,Expat_Europe,51,Bachelors,STEM,Married,Within district,Dammam,Finance,Internship,FullTime,Active,L1,Analyst,3,On Site,Travels rarely,39.195,6.242,16.269,1153.567,0.0,0.0,0.0,10.021,3.102,19.787
Male,Saudi,49,High School,Business,Unmarried,Within district,Alhasa,HR,Internship,FullTime,Active,L1,Sales,3,On Site,Travels rarely,41.857,0.135,15.559,1112.347,0.162,0.0,17371.125,26.525,3.156,10.644
Male,Saudi,40,PhD,Business,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Media,3,Remote,Travels rarely,40.984,1.807,16.065,476.904,0.0,0.0,0.0,5.731,3.423,20.701
Male,Saudi,43,High School,Communication,Married,Other district,Dammam,Customer Support,Permanent,PartTime,Active,L1,Sales,2,On Site,Travels often,18.448,2.27,16.424,372.902,0.0,0.0,0.0,9.11,2.965,14.222
Male,Saudi,52,High School,Communication,Married,Within district,Dammam,HR,Internship,PartTime,Active,L1,Designer,3,Hybrid,Travels rarely,18.939,1.201,9.84,116.58,0.097,0.0,790.397,8.66,2.45,14.02
Male,Saudi,25,High School,Business,Married,Other district,Dammam,HR,Permanent,FullTime,Active,L1,Sales,3,On Site,Travels rarely,40.491,1.701,15.185,660.619,0.0,0.0,0.0,9.054,3.553,22.439
Male,Saudi,23,High School,Humanities,Married,Within district,Dammam,HR,Fixed Term,FullTime,Active,L3,Sales,4,On Site,Travels rarely,40.201,8.735,27.077,2606.178,0.09,0.15,24169.703,10.487,3.046,30.238
Male,Saudi,18,High School,Business,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Media,3,Remote,Travels rarely,16.594,0.0,17.25,562.742,0.138,0.2,5997.23,24.849,4.117,15.12
Male,Expat_Europe,23,High School,Communication,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,5,Hybrid,Travels often,39.752,0.0,13.094,449.883,0.4,0.2,7860.631,15.508,3.094,14.069
Female,Saudi,37,High School,Social Science,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Sales,2,On Site,Travels rarely,36.904,3.517,16.842,839.111,0.252,0.0,9799.536,17.161,2.473,15.402
Male,Saudi,33,Bachelors,Humanities,Married,Other district,Dammam,HR,Internship,FullTime,Active,L1,Sales,3,On Site,Travels rarely,38.516,0.54,15.25,1424.842,0.299,0.0,24513.474,12.999,3.819,26.466
Male,Saudi,20,High School,STEM,Married,Within district,Dammam,HR,Internship,PartTime,Active,L1,Manager,4,Hybrid,Travels rarely,18.088,2.963,20.015,703.38,0.0,0.081,0.0,11.604,4.127,16.346
Male,Saudi,38,High School,Business,Married,Within district,Dammam,HR,Permanent,PartTime,Non-Active,L1,Manager,3,Hybrid,Travels often,14.248,2.008,15.277,297.69,0.07,0.194,858.267,7.462,3.43,14.511
Male,Saudi,27,High School,Communication,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Designer,5,On Site,Travels rarely,40.55,3.097,16.437,420.554,0.0,0.079,0.0,17.176,3.814,18.873
Male,Saudi,42,High School,Humanities,Unmarried,Within district,Khobar,HR,Permanent,FullTime,Active,L1,Media,3,On Site,Travels often,40.836,8.963,12.187,516.228,0.178,0.065,5360.442,7.455,3.138,17.882
Male,Saudi,33,High School,Humanities,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,3,Hybrid,Travels rarely,40.208,10.974,11.59,268.527,0.0,0.2,0.0,24.655,2.811,15.269
Male,Saudi,22,High School,Humanities,Married,Within district,Alhasa,HR,Permanent,FullTime,Active,L1,Manager,3,Remote,Travels rarely,40.64,3.955,10.222,370.175,0.297,0.0,5730.59,17.468,3.257,19.304
Male,Saudi,24,Bachelors,Communication,Married,Within district,Buqaiq,HR,Internship,FullTime,Active,L1,Designer,1,Remote,Travels rarely,39.783,6.809,11.121,456.681,0.188,0.016,5347.795,13.504,4.419,27.137
Male,Saudi,25,High School,Humanities,Married,Other district,Buqaiq,IT,Permanent,PartTime,Active,L1,Media,4,Hybrid,Travels rarely,18.214,0.959,14.242,306.223,0.083,0.2,989.773,22.917,2.769,34.758
Male,Saudi,30,High School,Business,Unmarried,Within district,Dammam,HR,Zero Hours,FullTime,Active,L1,Sales,3,On Site,Travels rarely,39.497,1.34,15.367,630.008,0.0,0.114,0.0,15.151,3.893,33.402
Male,Saudi,25,High School,STEM,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Designer,3,On Site,Travels often,39.881,0.567,17.038,421.047,0.107,0.18,1542.998,14.187,3.662,12.258
Male,Saudi,32,High School,Humanities,Unmarried,Other district,Khobar,HR,Permanent,PartTime,Active,L2,Sales,3,Hybrid,Travels rarely,16.198,1.256,16.36,198.29,0.37,0.104,2164.317,14.696,3.81,22.525
Female,Expat_Arab,28,High School,Communication,Unmarried,Within district,Dammam,HR,Zero Hours,FullTime,Active,L2,Designer,3,On Site,Travels often,39.481,8.983,17.557,1329.437,0.06,0.197,2194.22,19.477,3.428,33.054
Male,Saudi,32,High School,Business,Married,Other district,Dammam,HR,Permanent,FullTime,Active,L1,Media,3,On Site,Travels often,40.466,4.03,15.467,428.44,0.0,0.2,0.0,23.021,3.947,26.596
Male,Saudi,45,High School,STEM,Married,Other district,Dammam,Finance,Internship,FullTime,Active,L1,Secretary,3,On Site,Travels rarely,40.364,0.339,16.571,768.772,0.043,0.132,1734.226,9.105,5.0,28.098
Female,Saudi,37,High School,Humanities,Married,Other district,Jeddah,HR,Internship,PartTime,Active,L1,Manager,5,On Site,Travels rarely,23.23,1.633,11.52,298.317,0.093,0.01,1459.196,20.362,3.082,25.879
Male,Saudi,24,High School,Humanities,Married,Other district,Dammam,HR,Fixed Term,PartTime,Active,L1,Media,4,Remote,Travels rarely,20.229,4.81,12.511,223.391,0.132,0.0,493.555,14.635,3.834,16.471
Female,Saudi,35,High School,Communication,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L2,Sales,4,On Site,Travels rarely,43.123,0.095,12.298,162.2,0.0,0.048,0.0,9.238,3.95,35.639
Male,Saudi,31,High School,STEM,Unmarried,Other district,Dammam,HR,Permanent,PartTime,Active,L1,Designer,3,Hybrid,Travels often,14.481,2.635,19.926,514.611,0.0,0.2,0.0,10.521,3.803,23.443
Male,Saudi,39,High School,STEM,Unmarried,Within district,Dammam,HR,Internship,PartTime,Active,L1,Manager,3,Hybrid,Travels rarely,14.877,0.119,17.789,340.242,0.0,0.016,0.0,14.479,3.679,28.57
Male,Saudi,35,High School,Communication,Married,Within district,Dammam,HR,Internship,FullTime,Active,L2,Sales,3,On Site,Travels rarely,40.908,7.806,13.65,1118.959,0.0,0.0,0.0,12.366,3.0,22.975
Male,Saudi,31,Bachelors,STEM,Married,Within district,Dammam,HR,Permanent,FullTime,Non-Active,L2,Secretary,5,On Site,Travels rarely,41.2,2.152,19.785,1039.677,0.2,0.2,16107.238,5.084,3.175,15.877
Male,Saudi,41,High School,Business,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,3,On Site,Travels often,38.269,10.424,18.722,1170.932,0.0,0.0,0.0,35.911,4.332,28.768
Male,Saudi,50,Bachelors,Communication,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Sales,3,Hybrid,Travels often,16.162,0.321,11.06,219.376,0.0,0.088,0.0,6.827,3.906,21.368
Female,Saudi,29,High School,Communication,Unmarried,Within district,Dammam,HR,Internship,FullTime,Active,L1,Media,3,Hybrid,Travels rarely,39.821,3.62,12.848,616.632,0.037,0.0,1215.394,2.72,3.317,11.898
Male,Saudi,39,High School,Communication,Unmarried,Within district,Dammam,HR,Internship,FullTime,Active,L1,Media,5,On Site,Travels rarely,39.367,7.276,11.317,850.211,0.386,0.0,15747.964,6.267,5.0,19.232
Male,Expat_Arab,30,High School,Humanities,Married,Within district,Dammam,HR,Permanent,FullTime,Non-Active,L1,Analyst,5,On Site,Travels often,38.574,11.252,12.225,668.232,0.145,0.2,5965.611,22.719,3.285,20.616
Female,Saudi,42,High School,STEM,Unmarried,Within district,Alhasa,HR,Internship,FullTime,Active,L1,Media,5,On Site,Travels rarely,40.847,3.978,15.366,271.25,0.142,0.0,728.624,17.314,3.917,31.343
Male,Saudi,48,High School,Humanities,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,3,On Site,Travels often,39.098,7.508,10.253,209.982,0.0,0.063,0.0,18.947,3.619,13.296
Male,Expat_Arab,61,High School,Humanities,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Manager,3,On Site,Travels rarely,39.087,8.863,13.073,469.422,0.122,0.2,2053.566,13.248,3.908,22.481
Female,Saudi,27,High School,Business,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L2,Manager,4,On Site,Travels rarely,19.146,2.891,25.402,1287.843,0.0,0.2,0.0,14.656,3.582,25.893
Male,Saudi,29,High School,Social Science,Unmarried,Within district,Khobar,HR,Permanent,FullTime,Non-Active,L1,Designer,4,On Site,Travels often,38.67,0.102,15.02,531.109,0.103,0.0,3134.878,13.833,2.838,33.998
Female,Saudi,46,High School,Business,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L2,Manager,1,On Site,Travels often,38.823,0.056,16.698,1338.839,0.06,0.0,2604.486,15.027,2.646,20.062
Female,Saudi,51,High School,Communication,Married,Within district,Khobar,Finance,Fixed Term,FullTime,Active,L1,Analyst,2,Hybrid,Travels rarely,40.535,0.021,14.356,494.609,0.0,0.0,2.778,29.063,2.985,22.098
Female,Saudi,18,Bachelors,Social Science,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Sales,3,On Site,Travels rarely,40.229,4.881,14.915,572.632,0.0,0.172,0.0,5.709,4.283,17.261
Female,Saudi,20,High School,STEM,Married,Within district,Dammam,HR,Zero Hours,FullTime,Active,L1,Media,5,Hybrid,Travels rarely,39.505,4.061,18.621,992.055,0.174,0.2,12645.489,40.0,4.766,19.499
Female,Saudi,41,High School,Business,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Active,L2,Secretary,3,On Site,Travels rarely,25.2,0.855,19.493,742.18,0.21,0.2,7318.323,22.796,3.127,14.198
Male,Saudi,50,Masters,Social Science,Unmarried,Within district,Dammam,HR,Fixed Term,FullTime,Active,L1,Manager,3,On Site,Travels rarely,40.661,2.182,13.602,440.871,0.091,0.0,2565.244,13.109,3.417,10.987
Male,Saudi,59,High School,STEM,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,2,On Site,Travels rarely,38.214,7.642,14.668,795.663,0.0,0.067,0.0,11.572,2.794,20.669
Male,Saudi,50,Bachelors,Communication,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,3,Hybrid,Travels rarely,39.761,6.897,10.16,432.205,0.194,0.2,2693.674,9.3,4.545,19.526
Male,Saudi,27,High School,Humanities,Unmarried,Within district,Dammam,HR,Internship,FullTime,Active,L1,Designer,4,On Site,Travels rarely,41.265,6.279,12.107,427.975,0.123,0.111,5662.548,15.743,3.552,23.616
Male,Saudi,35,Bachelors,STEM,Married,Within district,Dammam,Finance,Permanent,FullTime,Active,L2,Media,3,On Site,Travels rarely,39.002,0.558,20.381,1166.162,0.0,0.0,0.0,12.164,4.236,17.889
Female,Expat_Europe,47,PhD,Business,Married,Within district,Khobar,HR,Permanent,PartTime,Active,L1,Designer,2,Hybrid,Travels rarely,18.573,0.132,17.763,634.091,0.228,0.104,5287.723,4.995,4.332,18.653
Male,Saudi,35,High School,Communication,Married,Other district,Dammam,HR,Internship,FullTime,Active,L1,Sales,3,On Site,Travels rarely,38.897,0.882,12.377,471.684,0.071,0.2,1112.799,7.217,3.194,13.217
Female,Saudi,32,Masters,Business,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Manager,5,On Site,Travels rarely,21.415,1.653,17.637,98.885,0.268,0.2,1480.633,17.9,3.843,21.411
Male,Saudi,18,High School,Communication,Married,Other district,Dammam,HR,Fixed Term,FullTime,Active,L1,Manager,3,Hybrid,Travels rarely,39.623,5.201,9.747,559.71,0.0,0.0,0.0,16.167,2.668,29.434
Male,Saudi,60,Bachelors,Humanities,Married,Within district,Dammam,Finance,Permanent,PartTime,Active,L2,Manager,5,On Site,Travels rarely,20.658,0.105,16.229,374.51,0.052,0.118,634.281,7.265,3.376,16.402
Female,Saudi,48,High School,Humanities,Married,Within district,Dammam,HR,Fixed Term,FullTime,Active,L3,Manager,3,On Site,Travels rarely,41.352,7.476,17.442,505.491,0.035,0.03,706.218,10.323,3.172,24.916
Female,Saudi,60,High School,Social Science,Married,Within district,Dammam,HR,Fixed Term,PartTime,Active,L1,Manager,4,On Site,Travels rarely,18.639,0.0,14.414,245.509,0.136,0.2,2670.887,18.811,2.936,15.933
Male,Saudi,34,High School,Communication,Unmarried,Other district,Dammam,HR,Permanent,PartTime,Active,L1,Manager,3,On Site,Travels rarely,19.445,1.232,12.581,148.927,0.121,0.2,1172.777,9.218,4.346,13.362
Male,Saudi,39,High School,Business,Married,Within district,Khobar,HR,Permanent,PartTime,Active,L1,Media,3,On Site,Travels often,23.788,0.0,12.092,267.096,0.083,0.2,1081.727,8.533,4.341,18.262
Male,Saudi,39,High School,Business,Married,Other district,Dammam,Finance,Permanent,PartTime,Active,L1,Media,3,On Site,Travels rarely,16.828,3.491,15.92,262.41,0.105,0.05,1412.96,23.713,3.866,22.877
Male,Saudi,22,High School,Social Science,Married,Within district,Dammam,HR,Zero Hours,PartTime,Active,L1,Manager,4,On Site,Travels rarely,22.923,3.705,17.537,628.134,0.008,0.1,244.605,7.353,4.795,20.778
Female,Saudi,46,High School,STEM,Unmarried,Within district,Alhasa,HR,Fixed Term,FullTime,Active,L1,Media,3,Hybrid,Travels often,40.99,4.64,16.763,769.159,0.0,0.0,0.0,16.177,4.56,14.172
Male,Saudi,19,High School,Communication,Married,Within district,Alhasa,HR,Permanent,FullTime,Active,L1,Analyst,3,On Site,Travels often,40.043,0.987,11.12,628.091,0.14,0.188,3507.718,14.072,3.191,17.464
Female,Saudi,38,High School,Social Science,Married,Other district,Dammam,HR,Permanent,FullTime,Active,L1,Manager,4,Hybrid,Travels rarely,40.089,0.0,16.201,568.235,0.255,0.015,7422.92,12.151,3.758,15.591
Female,Saudi,45,High School,Social Science,Married,Within district,Dammam,Finance,Permanent,FullTime,Active,L3,Media,4,On Site,Travels rarely,40.937,4.292,28.936,2828.379,0.212,0.0,34123.995,25.624,2.122,23.352
Female,Saudi,22,High School,Humanities,Unmarried,Within district,Dammam,HR,Internship,FullTime,Active,L1,Designer,3,On Site,Travels rarely,41.066,0.015,11.725,350.459,0.11,0.0,948.419,16.303,4.24,30.036
Male,Saudi,52,High School,Business,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,4,On Site,Travels rarely,40.303,4.751,14.141,241.048,0.053,0.033,691.01,16.765,4.067,26.715
Male,Expat_Arab,41,High School,STEM,Married,Within district,Dammam,HR,Fixed Term,PartTime,Active,L1,Sales,3,On Site,Travels rarely,19.498,0.107,18.152,534.33,0.0,0.183,0.0,5.937,3.132,17.177
Male,Saudi,21,High School,Humanities,Married,Within district,Dammam,IT,Permanent,FullTime,Active,L1,Media,5,On Site,Travels rarely,37.931,0.182,11.655,297.434,0.0,0.2,0.0,3.604,3.991,27.747
Female,Expat_Asia,50,High School,Communication,Married,Other district,Dammam,HR,Internship,FullTime,Active,L1,Sales,3,Hybrid,Travels rarely,40.33,2.137,10.221,508.968,0.0,0.0,0.0,9.179,3.27,33.142
Male,Saudi,42,Bachelors,Business,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Designer,2,On Site,Travels rarely,18.661,0.251,15.167,294.073,0.0,0.0,0.0,15.425,4.918,28.009
Female,Saudi,40,High School,Social Science,Unmarried,Within district,Khobar,HR,Internship,FullTime,Active,L1,Manager,3,On Site,Travels often,40.81,1.206,14.325,413.664,0.0,0.051,0.0,20.206,3.066,21.19
Female,Saudi,22,High School,Communication,Married,Within district,Khobar,Finance,Permanent,PartTime,Active,L1,Media,4,On Site,Travels rarely,22.409,3.351,13.613,119.266,0.4,0.0,1366.824,17.934,3.858,18.453
Male,Saudi,20,High School,Business,Married,Within district,Dammam,HR,Internship,PartTime,Active,L1,Designer,3,On Site,Travels rarely,26.601,0.933,13.062,283.543,0.284,0.0,4091.721,14.322,2.408,15.451
Male,Saudi,54,High School,Humanities,Unmarried,Within district,Riyadh,HR,Fixed Term,PartTime,Active,L1,Analyst,4,On Site,Travels rarely,12.251,0.118,12.487,166.633,0.315,0.0,4076.776,14.49,2.729,17.857
Male,Saudi,34,High School,Business,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Non-Active,L1,Designer,3,On Site,Travels rarely,40.253,4.086,16.207,771.412,0.048,0.181,2200.086,11.086,4.851,18.046
